system,equipment,tagname
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,10PAA22CL901
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI095103.PNT
TURBINE BEARING #1,THRUST BEARING TURBIN #1,OPC.AW1002.1ATC.1BD113AIN.PNT_6
TURBINE #1,LP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD116AIN.PNT_3
TURBINE VALVE #1,FLUID CONTROL SYSTEM #1 - HP MAIN STOP VALVE NO.2 (MSV2),OPC.AW1002.1ATC.1BD12405AOUT.OUT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1EAI.AI050303.PNT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1EAI.AI051706.PNT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1EAI.AI052104.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1EAI.AI052301.PNT
PULVERIZER SYSTEM#1,COAL FEEDER #1A,OPC.AW1002.1E_FUELF.AOUT1.OUT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1E_FUELOIL.AO052706.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1E_MAHCAD.AO052505.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1E_MAHCAD.AO052606.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1E_MAPAD.AO052704.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1E_MBHCAD.AO052506.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1E_MBPAD.AO053102.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1E_MCPAD.AO053103.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1E_MDPAD.AO053104.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1E_MEHCAD.AO052605.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1E_MEPAD.AO053105.OUT
PULVERIZER SYSTEM#1,SAF #1A,OPC.AW1002.1E_SAF.AO052503.OUT
PULVERIZER SYSTEM#1,SAF #1B,OPC.AW1002.1E_SAF.AO052603.OUT
PULVERIZER SYSTEM#1,DUCTING SAF #1,OPC.AW1002.1E_SAFASH.AO052504.OUT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1FAI.AI060506.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1FAI.AI060701.PNT
DRAIN SYSTEM#1,INTERMITTENT BLOWDOWN #1,OPC.AW1002.1FAI.AI062105.PNT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1FAI.AI062107.PNT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1F_BLLVL.AO063506.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1F_BUTFF.AO062506.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1F_BUTFF.AO062705.OUT
