system,equipment,tagname
BOILER _ FURNACE SYSTEM #2,FURNACE #2,20H10CT908
CONDENSATE SYSTEM #2,CONDENSER #2,20PAH31CP901
COOLING WATER SYSTEM #2,CIRCULATING WATER PUMP #2 A,OPC.AW0003.0DAI.AI105103.PNT
TURBINE #2,HP TURBINE SYSTEM #2,OPC.AW2002.2ATC.2BD106AIN.PNT_1
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD114AIN.PNT_4
PULVERIZER SYSTEM#2,SAF #2B,OPC.AW2002.2E_SAF.AO052603.OUT
DRAIN SYSTEM#2,CONTINUOUS BLOWDOWN #2,OPC.AW2002.2FAI.AI060604.PNT
IGNITION FIRING SYSYTEM#2,FUEL OIL BURNER #2,OPC.AW2002.2IAI.AI100604.PNT
BOILER _ FURNACE SYSTEM #2,SUPERHEATER #2,OPC.AW2002.2LAI.AI154304.PNT
BOILER _ FURNACE SYSTEM #2,SUPERHEATER #2,OPC.AW2002.2LAI.AI154307.PNT
TURBINE SEALING #2,IP CYLINDER STARTUP STEAM PIPE #2,OPC.AW2002.2MAI.AI161503.PNT
CONDENSATE SYSTEM #2,CONDENSER #2,OPC.AW2002.2QAI.AI213201.PNT
TURBINE #2,HP TURBINE SYSTEM #2,OPC.AW2002.2QAI.AI224104.PNT
GENERATOR SYSTEM #2,GENERATOR #2,OPC.AW2002.2QAI.AI225503.PNT
GENERATOR SYSTEM #2,GENERATOR #2,OPC.AW2002.2QAI.AI226205.PNT
CLOSE COOLING SYSTEM #2,CLOSED COOLING WATER PIPE #2,OPC.AW2002.2RAI.AI230103.PNT
CLOSE COOLING SYSTEM #2,CLOSED COOLING WATER PIPE #2,OPC.AW2002.2RAI.AI230106.PNT
FEEDWATER SYSTEM #2,T-BFP #2A,OPC.AW2002.2RAI.AI231802.PNT
FEEDWATER SYSTEM #2,T-BFP #2A,OPC.AW2002.2RAI.AI232102.PNT
FEEDWATER SYSTEM #2,T-BFP #2B,OPC.AW2002.2RAI.AI232203.PNT
ELECTRICAL SYSTEM #2,MEDIUM VOLTAGE SYSTEM #2,OPC.AW2002.2SAI.AI254607.PNT
LUBRICATION SUPPLY SYSTEM #2,LUBE OIL PIPE #2,OPC.AW2002.2VALVE.2AD111AIN.PNT_2
