system,equipment,tagname
CONDENSATE SYSTEM #2,LP HEATER NO.7 #2,20LBS70CP901
COOLING WATER SYSTEM #2,CIRCULATING WATER PUMP #2 B,OPC.AW0003.0DAI.AI104707.PNT
COOLING WATER SYSTEM #2,CIRCULATING WATER PUMP #2 A,OPC.AW0003.0DAI.AI105103.PNT
HYDRAULIC SYSTEM #2,FLUID CONTROL SYSTEM #2,OPC.AW2002.2ATC.2BD115AIN.PNT_7
AIR _ FLUE GAS SYSTEM #2,AIR HEATER #2B,OPC.AW2002.2KAI.AI131201.PNT
AIR _ FLUE GAS SYSTEM #2,IDF #2B,OPC.AW2002.2LAI.AI141605.PNT
HYDRAULIC SYSTEM #2,LP BYPASS VALVE #2,OPC.AW2002.2MAI.AI163301.PNT
CLOSE COOLING SYSTEM #2,CW EXPANSION TANK #2,OPC.AW2002.2M_CWEXTNK.AO162505.OUT
GENERATOR SYSTEM #2,GENERATOR SEAL OIL - H2 SIDE #2A,OPC.AW2002.2QAI.AI213404.PNT
GENERATOR SYSTEM #2,GENERATOR #2,OPC.AW2002.2QAI.AI224605.PNT
GENERATOR SYSTEM #2,GENERATOR #2,OPC.AW2002.2QAI.AI226205.PNT
HYDRAULIC SYSTEM #2,BY PASS HYDRAULIC STATION #2,OPC.AW2002.2RAI.AI230502.PNT
HYDRAULIC SYSTEM #2,LP BYPASS VALVE #2,OPC.AW2002.2RAI.AI230605.PNT
HYDRAULIC SYSTEM #2,LP BYPASS VALVE #2,OPC.AW2002.2RAI.AI230705.PNT
GENERATOR SYSTEM #2,GENERATOR STATOR COOLING #2A,OPC.AW2002.2RAI.AI231203.PNT
HYDRAULIC SYSTEM #2,LP BYPASS VALVE #2,OPC.AW2002.2R_LBP.AO232403.OUT
GENERATOR SYSTEM #2,GENERATOR TRANSFORMER #2,OPC.AW2002.2SAI.AI242201.PNT
GENERATOR SYSTEM #2,GENERATOR TRANSFORMER #2,OPC.AW2002.2SAI.AI242501.PNT
GENERATOR SYSTEM #2,GENERATOR TRANSFORMER #2,OPC.AW2002.2SAI.AI242502.PNT
GENERATOR SYSTEM #2,GENERATOR TRANSFORMER #2,OPC.AW2002.2SAI.AI242503.PNT
