system,equipment,tagname
TURBINE SYSTEM #1,TURBINE #1,10CJJ10CG101.DROP3/53.UNIT1@NET2
TURBINE LUBE OIL SYSTEM #1,MAIN OIL TANK #1,10CJJ10CL101.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,REAR BEARING TURBINE #1,10CJJ10CY109.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,WATER JET TANK #1,10GHC60AA241ZT.DROP3/53.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLA10CP101.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,FURNACE #1,10HLA11AA111ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLB20GA001B01.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,FEEDBACK AIR BLOWER A #1,10HLE10AA110ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,FEEDBACK AIR BLOWER A #1,10HLE10AN010CE.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,FEEDBACK AIR BLOWER B #1,10HLE10AN011CE.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLY01CS101.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLY01CY01.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLY01CY02.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CP109.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CP110.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CP111.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CP112.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CT301.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CT302.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1A,10HNY01CY02.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,10LAB30CT301.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,10LAB30CT901
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,10LAB32CT901
FURNACE SYSTEM #1,ECONOMIZER #1,10LAB71AA101ZT.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,10LBQ10CP101.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,10LBQ20CP102.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 5 #1,10LBQ50CT601.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 4 #1,10LBS40CP102.DROP2/52.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 4 #1,10LCA70CT301.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 4 #1,10LCC40CL101.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 4 #1,10MAH80CT903
CONDENSATE SYSTEM #1,LP HEATER 5 #1,10MAH80CT904
TURBINE LUBE OIL SYSTEM #1,DC OIL PUMP #1,10MAV30AP010CE.DROP2/52.UNIT1@NET2
GENERATOR SYSTEM #1,REAR BEARING GENERATOR #1,10MKA10CT314.DROP3/53.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,19HLA11CT301
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,19HLA12CT301
CW SYSTEM #0,CWP NO.1 #1,J0PAA10CL102.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAA20CL102.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11AP010CE.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11CT303.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11CT308.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11CT310.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAC12CT310.DROP7/57.UNIT1@NET2
CCW SYSTEM #0,CCWP A,J0PGA10AX101ZT.DROP7/57.UNIT1@NET2
