system,equipment,tagname
FURNACE SYSTEM #1,FURNACE #1,10HDA10CT604.DROP2/52.UNIT1@NET2
COAL FEEDING SYSTEM #1,COAL FEEDER #1A,10HFY01AF001CE.DROP2/52.UNIT1@NET2
COAL FEEDING SYSTEM #1,COAL FEEDER #1B,10HFY02AF001CE.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,FURNACE #1,10HLA11AA111ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLB20GA001B01.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,FEEDBACK AIR BLOWER A #1,10HLE10AN010CE.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLY01CY03.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1B,10HNY02CS101.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,10LAB30CT901
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,10LBQ10CP101.DROP3/53.UNIT1@NET2
TURBINE LUBE OIL SYSTEM #1,DC OIL PUMP #1,10MAV30AP010CE.DROP2/52.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAA10CL101.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11CT303.DROP7/57.UNIT1@NET2
CCW SYSTEM #0,CWHE,J0PGA10CT302.DROP7/57.UNIT1@NET2
CCW SYSTEM #0,CCWP B,J0PGA20AX101ZT.DROP7/57.UNIT1@NET2
