system,equipment,tagname
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLA10AA110FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLA10AA110ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLA10AA910FV
FURNACE SYSTEM #2,FURNACE #2,20HLA11AA111FV.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HLA12AA111ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLA20AA110FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLB10AX101PV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLB20AX101PV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER A #2,20HLE10AA111ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER A #2,20HLE10AN010CE.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNC10AA110FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNC10AA111FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CY01.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,ECONOMIZER #2,20LAB71AA101LV.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CT307.DROP6/56.UNIT@NET1
FURNACE SYSTEM #2,PLATEN SUPERHEATER #2,20LAE71AA101TV.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,CONDENSER #2,20LCA41AA101FV.DROP6/56.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20LCQ79AA101FV.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20LCQ79AA102FV.DROP5/55.UNIT@NET1
ASH HANDLING SYSTEM #2,SLAG COOLER A #2,20LCW20CT301.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LCW71AA111ZT.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,FRONT BEARING TURBINE #2,20MAD10CT315.DROP6/56.UNIT@NET1
TURBINE LUBE OIL SYSTEM #2,AC OIL PUMP #2,20MAV20AP010CE.DROP6/56.UNIT@NET1
