system,equipment,tagname
TURBINE SYSTEM #2,TURBINE #2,20CJJ10CG101.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20CJJ10CG102.DROP6/56.UNIT@NET1
TURBINE LUBE OIL SYSTEM #2,MAIN OIL TANK #2,20CJJ10CL101.DROP6/56.UNIT@NET1
TURBINE LUBE OIL SYSTEM #2,MAIN OIL TANK #2,20CJJ10CL102.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20CJJ10CS101.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20CJJ10CS102.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20CJJ10CS103.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20CJJ10CY101.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,FRONT BEARING TURBINE #2,20CJJ10CY102.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,REAR BEARING TURBINE #2,20CJJ10CY103.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,FRONT BEARING GENERATOR #2,20CJJ10CY104.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,REAR BEARING GENERATOR #2,20CJJ10CY105.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,FRONT BEARING TURBINE #2,20CJJ10CY106.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,FRONT BEARING TURBINE #2,20CJJ10CY107.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,REAR BEARING TURBINE #2,20CJJ10CY108.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,REAR BEARING TURBINE #2,20CJJ10CY109.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,FRONT BEARING GENERATOR #2,20CJJ10CY110.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,FRONT BEARING GENERATOR #2,20CJJ10CY111.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,REAR BEARING GENERATOR #2,20CJJ10CY112.DROP6/56.UNIT@NET1
GENERATOR SYSTEM #2,REAR BEARING GENERATOR #2,20CJJ10CY113.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20CJJ10CY114.DROP6/56.UNIT@NET1
SOLID MATERIAL SYSTEM #2,SAND MATERIAL #2,20EDY10BB010CL101.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,WATER JET TANK #2,20GHC60AA241ZT.DROP6/56.UNIT@NET1
FURNACE SYSTEM #2,ECONOMIZER #2,20HAC10CT601.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,ECONOMIZER #2,20HAC10CT602.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,ECONOMIZER #2,20HAC10CT611.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,ECONOMIZER #2,20HAC10CT612.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CL101C.DROP5/55.UNIT@NET1
