system,equipment,tagname
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,10HAH21CT904
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,10PAA21CL901
GENERATOR SYSTEM #1,BEARING GENERATOR NO.1 #1,OPC.AW1002.1ATC.1BD104AIN.PNT_7
GENERATOR SYSTEM #1,BEARING GENERATOR NO.1 #1,OPC.AW1002.1ATC.1BD104AIN.PNT_8
GENERATOR SYSTEM #1,BEARING GENERATOR NO.2 #1,OPC.AW1002.1ATC.1BD105AIN.PNT_1
TURBINE #1,HP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD107AIN.PNT_5
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD108AIN.PNT_8
TURBINE BEARING #1,THRUST BEARING TURBIN #1,OPC.AW1002.1ATC.1BD113AIN.PNT_6
TURBINE BEARING #1,THRUST BEARING TURBIN #1,OPC.AW1002.1ATC.1BD124AIN.PNT_1
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1EAI.AI050304.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1EAI.AI050701.PNT
PULVERIZER SYSTEM#1,DUCTING SAF #1,OPC.AW1002.1EAI.AI051604.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1FAI.AI061107.PNT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1FAI.AI062107.PNT
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,OPC.AW1002.1F_FLOW.3SHACALCA.RO01
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D1,OPC.AW1002.1GAI.AI070701.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1GAI.AI071201.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1IAI.AI100303.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1IAI.AI100503.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1IAI.AI100506.PNT
AIR _ FLUE GAS SYSTEM #1,FDF #1A,OPC.AW1002.1JAI.AI111204.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1A,OPC.AW1002.1JAI.AI111303.PNT
DRAIN SYSTEM#1,INTERMITTENT BLOWDOWN #1,OPC.AW1002.1JAI.AI112701.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1B,OPC.AW1002.1KAI.AI131207.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1B,OPC.AW1002.1KAI.AI131208.PNT
