system,equipment,tagname
BOILER _ FURNACE SYSTEM #1,FURNACE #1,10H10CP904
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,10HAH21CT901
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,10HAH22CT901
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,10LBQ10CP901
FEEDWATER SYSTEM #1,T-BFP #1B,10MAV60CT901
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,10PAA21CL901
CONDENSATE SYSTEM #1,CONDENSER #1,10PAH31CP901
CONDENSATE SYSTEM #1,CONDENSER #1,10PAH32CP901
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,OPC.AW0003.0CAI.AI050608.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI050703.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094101.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094102.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094103.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094104.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094105.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094106.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094201.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094202.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094203.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094204.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094205.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,OPC.AW0003.0CAI.AI094304.PNT
