system,equipment,tagname
TURBINE #1,HP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD106AIN.PNT_5
TURBINE #1,HP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD106AIN.PNT_6
TURBINE #1,HP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD111AIN.PNT_5
HYDRAULIC SYSTEM #1,FLUID CONTROL SYSTEM #1,OPC.AW1002.1ATC.1BD115AIN.PNT_7
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1EAI.AI050601.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1EAI.AI051207.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1EAI.AI051502.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1FAI.AI060702.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1FAI.AI060703.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1FAI.AI061201.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1FAI.AI061202.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1FAI.AI061307.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1FAI.AI061401.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1FAI.AI061506.PNT
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,OPC.AW1002.1FAI.AI061706.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1FAI.AI062205.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1F_AUXAB.AO062403.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1F_AUXAB.AO062602.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1F_AUXAB.AO063101.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  B1,OPC.AW1002.1F_AUXBC.AO062405.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  B4,OPC.AW1002.1F_AUXBC.AO063302.OUT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1F_BLFLOW.AO063505.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1F_CYCA.AO062402.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1F_CYCA.AO062601.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1F_CYCA.AO062707.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1F_CYCA.AO063206.OUT
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,OPC.AW1002.1F_FLOW.3SHACALCA.RO01
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,OPC.AW1002.1F_SH1.AO063502.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D1,OPC.AW1002.1GAI.AI070701.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI140303.PNT
FEEDWATER SYSTEM #1,FEEDWATER PIPE#1,OPC.AW1002.1LAI.AI140606.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  B3,OPC.AW1002.1LAI.AI141103.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI142301.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI142302.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI142303.PNT
TURBINE #1,HP TURBINE SYSTEM #1,OPC.AW1002.1MAI.AI160502.PNT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1MAI.AI161306.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,OPC.AW1002.1MAI.AI162103.PNT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1MAI.AI162205.PNT
CLOSE COOLING SYSTEM #1,CW EXPANSION TANK #1,OPC.AW1002.1M_CWEXTNK.AO162505.OUT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1M_GLDEBFP.AO162708.OUT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI170106.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI170107.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI170204.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI170205.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI170206.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI170207.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI171101.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI171102.PNT
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI172304.PNT
CLOSE COOLING SYSTEM #1,CCWP #1A,OPC.AW1002.1NAI.AI172407.PNT
CLOSE COOLING SYSTEM #1,CCWP #1A,OPC.AW1002.1NAI.AI172805.PNT
