system,equipment,tagname
AIR AND FLUE GAS SYSTEM #1,AIR HEATER #1,AT10HNA40CQ001.UNIT1@NET0.AV
BOILER STEAM #1,ECONOMIZER #1,FT10LAB50FF001-COMP.UNIT1@NET0.AV
CONDENSATE SYSTEM #1,CONDENSATE PUMP #1,FT10LCA05DF001.UNIT1@NET0.AV
AIR AND FLUE GAS SYSTEM #1,SOOTBLOWER #1,PT10HCB10CP001.UNIT1@NET0.AV
AIR AND FLUE GAS SYSTEM #1,SOOTBLOWER #1,TE10HCB10CT001.UNIT1@NET0.AV
AIR AND FLUE GAS SYSTEM #1,AIR HEATER #1,TE10HLA20CT001.UNIT1@NET0.AV
AIR AND FLUE GAS SYSTEM #1,AIR HEATER #1,TE10HNA40CT001.UNIT1@NET0.AV
CONDENSATE SYSTEM #1,CONDENSER #1,TE10MAG01DT001.UNIT1@NET0.AV
CONDENSATE SYSTEM #1,CONDENSER #1,TE10MAG01DT002.UNIT1@NET0.AV
GENERATOR SYSTEM #1,GENERATOR #1,TI10MKA01DT009.UNIT1@NET0.AV
CONDENSATE SYSTEM #1,CONDENSER #1,TIE10MAG01DT003.UNIT1@NET0.AV
CONDENSATE SYSTEM #1,CONDENSER #1,TIE10MAG01DT004.UNIT1@NET0.AV
CONDENSATE SYSTEM #1,CONDENSER #1,TIE10PAC15DT001.UNIT1@NET0.AV
TURBINE SYSTEM #1,OIL COOLER #1B,TIE10PAC27DT001.UNIT1@NET0.AV
ELECTRICAL #1,20KV SWGR INCOMING #1,XI10AJA01A01.UNIT1@NET0.AV
ELECTRICAL #1,20KV SWGR INCOMING #1,XI10AJA01KW.UNIT1@NET0.AV
GENERATOR SYSTEM #1,GENERATOR #1,XI10BBA01A01.UNIT1@NET0.AV
